Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
50,Female,36,34.88,Two Year,DSL,Yes,Mailed Check,No
60,Female,31,50.14,Month-to-Month,No,No,Mailed Check,Yes
70,Female,14,83.36,One Year,DSL,Yes,Mailed Check,No
30,Female,61,91.36,One Year,Fiber Optic,No,Mailed Check,No
59,Male,48,59.51,Month-to-Month,DSL,No,Bank Transfer,Yes
60,Male,6,25.01,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
61,Male,44,42.99,Two Year,Fiber Optic,Yes,Electronic Check,No
23,Female,25,60.13,One Year,No,No,Mailed Check,No
61,Male,5,69.49,Month-to-Month,Fiber Optic,No,Credit Card,Yes
73,Female,55,27.93,One Year,Fiber Optic,Yes,Bank Transfer,No
74,Female,6,84.55,Month-to-Month,No,No,Credit Card,Yes
60,Female,55,24.08,Month-to-Month,DSL,No,Credit Card,Yes
40,Female,24,18.72,One Year,DSL,Yes,Electronic Check,No
18,Female,33,12.26,Two Year,DSL,Yes,Bank Transfer,No
21,Male,34,104.27,Two Year,DSL,Yes,Bank Transfer,No
46,Male,70,89.36,One Year,Fiber Optic,Yes,Bank Transfer,No
59,Male,46,72.95,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
44,Female,53,42.84,One Year,Fiber Optic,No,Bank Transfer,No
63,Male,70,53.14,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
29,Male,61,116.85,Two Year,DSL,No,Credit Card,No
20,Female,15,79.74,One Year,No,No,Electronic Check,No
28,Female,47,51.01,Month-to-Month,DSL,No,Credit Card,Yes
73,Male,66,102.34,Month-to-Month,DSL,No,Electronic Check,Yes
19,Female,69,65.35,One Year,Fiber Optic,Yes,Credit Card,Yes
49,Female,28,58.96,One Year,Fiber Optic,Yes,Bank Transfer,Yes
31,Male,44,11.12,Two Year,No,No,Credit Card,Yes
45,Female,46,71.73,One Year,DSL,No,Credit Card,No
29,Male,32,66.36,One Year,Fiber Optic,No,Electronic Check,Yes
55,Female,4,61.55,Month-to-Month,Fiber Optic,No,Credit Card,Yes
57,Female,23,61.21,One Year,DSL,No,Bank Transfer,Yes
31,Female,9,98.67,Two Year,Fiber Optic,Yes,Mailed Check,No
67,Male,71,56.37,Month-to-Month,DSL,Yes,Mailed Check,No
38,Male,71,119.1,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
54,Female,71,70.4,Month-to-Month,No,No,Electronic Check,Yes
71,Female,26,23.08,Two Year,Fiber Optic,No,Bank Transfer,Yes
74,Male,59,103.83,One Year,Fiber Optic,No,Electronic Check,No
57,Male,64,23.36,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
41,Male,27,106.46,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
65,Female,18,58.93,Month-to-Month,DSL,Yes,Credit Card,Yes
53,Female,48,17.25,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
25,Female,62,101.16,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
50,Female,34,100.37,Month-to-Month,DSL,No,Mailed Check,Yes
49,Male,69,62.09,Month-to-Month,DSL,No,Credit Card,No
47,Female,19,58.36,One Year,Fiber Optic,No,Mailed Check,Yes
31,Male,38,53.58,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
31,Female,30,46.7,Month-to-Month,Fiber Optic,No,Credit Card,Yes
33,Female,26,53.85,One Year,No,No,Electronic Check,No
39,Female,27,115.3,Month-to-Month,No,No,Bank Transfer,No
74,Male,11,25.66,One Year,DSL,Yes,Mailed Check,No
55,Male,14,53.78,Two Year,Fiber Optic,No,Electronic Check,No
45,Male,31,49.48,Month-to-Month,DSL,No,Electronic Check,Yes
